INPUT,PREDICTION,TRUE
sipahi,सिपहाही,सिपाही
sim,सीम,सिम
simat,सिमत,सिमट
simatataa,सिमतता,सिमटता
simatta,सिमत्ता,सिमटता
simtata,सिंतता,सिमटता
simtataa,सिंतता,सिमटता
cement,सेमेंट,सिमटे
simate,सिमेते,सिमटे
simi,सिमि,सिमी
simmy,सिमी,सिमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियह,सियाह
siyaha,सियाहा,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सिवन,सिवान
siwan,सिवन,सिवान
sisva,सिस्व,सिसवा
siswa,सिस्व,सिसवा
cil,सील,सीआईएल
csi,सीएसीआई,सीएसआई
sikar,सिकर,सीकर
seaten,सीटन,सीटें
sitaram,सितारम,सीताराम
sitaharan,सिताहारन,सीताहरण
cpm,सीपएम,सीपीएम
cps,सीपस,सीपीएस
cbse,सीबीए,सीबीएसई
seem,सीम,सीम
sim,सीम,सीम
sealed,सीलेड,सील्ड
shield,शिल्ड,सील्ड
ccd,सीसीसीसीसीसीडीसीसीसी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमता
sujan,सुजन,सुजेन
sujen,सुजें,सुजेन
suken,सूकें,सुजेन
sujain,सुजाएं,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझती,सुझाती
sutali,सूतली,सुतली
sutli,सूतली,सुतली
suta,सूता,सुता
sdueep,स्दूईप,सुदीप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारग्रह,सुधारगृह
sudhargrih,सुधारग्रह,सुधारगृह
sudhargruh,सुधारग्रूह,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनासीर
sunasir,सुनासिर,सुनासीर
suneeti,सुनीति,सुनीति
suniti,सुनिती,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहीत,सुपरहिट
supachy,सुपच्छी,सुपाच्य
supachya,सुपच्य,सुपाच्य
supachye,सुपच्य,सुपाच्य
subhaay,सुभाय,सुभाय
subhay,सुभय,सुभाय
surveen,सूर्वीन,सुरवीन
survin,सूरवीन,सुरवीन
surana,सुराना,सुराणा
sulkhan,सुलखान,सुलखान
suljaayi,सुलझायी,सुलझाई
suljayi,सुलझायी,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुल्ताना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलती,सुलाती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुसंस्कृत
suhagin,सुहागीन,सुहागिन
soond,सूंड,सूंड़
sund,सनद,सूंड़
suiyan,सुइयां,सूइयां
sukhati,सूखती,सूखती
sukhti,सूखती,सूखती
sukhakar,सूखाकर,सूखाकर
soochak,सूचक,सूचक
suchak,सूचक,सूचक
sooja,सूजा,सूजा
suja,सुजा,सूजा
suba,सुबा,सूबा
sube,सूबे,सूबे
sooraj,सूरज,सूरज
suraj,सुरज,सूरज
surinaam,सुरिनाम,सूरीनाम
surinama,सुरिनामा,सूरीनाम
suriname,सुरिनामे,सूरीनाम
suryadev,सूर्यदेव,सूर्यदेव
sendha,सेंधा,सेंधा
senvai,सेंवै,सेंवई
sevai,सेवाई,सेंवई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्पुअल,सेक्सुअल
saturday,सतुर्दय,सेटरडे
seti,सेती,सेटी
seto,सेटो,सेटो
seth,सेठ,सेथ
safety,सफेटी,सेफ्टी
semen,सेमेन,सेमिन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेली,सेल्फी
save,सेव,सेव
sev,सेव,सेव
sevakon,सेवाकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,समूल्स,सैम्युल्स
celery,सेलेरी,सैलरी
salary,सालाय,सैलरी
sakar,सकर,सॉकर
socar,सोकार,सॉकर
soccer,सोक्सर,सॉकर
songs,सौंस,सॉन्ग्स
solicitor,सोलिसिटर,सॉलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनू
soma,सोमा,सोमा
spma,स्पमा,सोमा
somi,सोमी,सोमी
soy,सोय,सोय
soya,सोया,सोया
solitaire,सोलितायर,सोलिटेयर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहवाल,सोहावल
sohawal,सोहवाल,सोहावल
saunpane,सौंपाने,सौंपने
sonpne,सोंपने,सौंपने
scala,स्केला,स्काला
skala,स्कला,स्काला
ski,स्की,स्की
scootaron,स्कूटारों,स्कूटरों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कूटारों,स्कूटरों
scandinavia,स्कैंडीनाविया,स्कैंडिनेविया
scaining,स्कैनिंग,स्कैनिंग
scanning,स्कैनिंग,स्कैनिंग
squash,स्क्वाश,स्क्वाश
squash,स्क्वाश,स्क्वैश
skhalan,स्खलन,स्खलन
stain,स्टेन,स्टैन
stan,स्टन,स्टैन
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्राउस,स्ट्रास
stress,स्ट्रेस,स्ट्रास
stra,स्ट्रा,स्ट्रे
stray,स्ट्रे,स्ट्रे
stre,स्ट्री,स्ट्रे
strocks,स्ट्रॉक्स,स्ट्रोक्स
